,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
10,277,(xeKa_1:TAM(yA_1):k1(riweSa:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(KaragoSa_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),(देख_1:TAM(या_1):k1(रितेश:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(खरगोश_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),riweSa ne KaragoSa ko xeKA.,रितेश ने खरगोश को देखा.,['riweSa KaragoSa ko xeKA.'],[' इसक्षेत क�'],[' rweSa xA yA xA keKa keKa.']
11,300,(so_1:TAM(0_gayA_1):k1(KaragoSa_1:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),(सो_1:TAM(0_गया_1):k1(खरगोश_1:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),KaragoSa so gayA.,खरगोश सो गया.,['KaragoSa souMgA.'],[' इसक्रण के �'],['KaragoSa xgayA x gayA xGayA x GayA xgay']
12,304,(jIwa_7:TAM(yA_1):k1(kaCuA_1:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):k2(xOdZa_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),(जीत_7:TAM(या_1):k1(कछुआ_1:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):k2(दौड़_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),kaCuA xOdZa jIwa gayA.,कछुआ दौड़ जीत गया.,['kaCuA xOdZa jIwA.'],[' इसक्षेत क�'],[' keCuA xOdZa yA kuCuA kIwa']
13,336,(cAha_1:TAM(wA_hE_1):k1(rAma:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(unknown):CLAUSE_TYPE(interrogative)),(चाह_1:TAM(ता_है_1):k1(राम:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(unknown):CLAUSE_TYPE(interrogative)),rAma kyA cAhawA hE?,राम क्या चाहता है?,['rAma cAhawA hE?'],[' इसक्रण के �'],[' rAma (cAha_1:TAM(wA_h']
14,351,(ladZa_14:TAM(yA_1 ):k1(ladZakA_1:attr_gen(m):attr_num(pl):attr_per(a):ratb(eka+ho_1)):CLAUSE_TYPE(affirmative)),(लड़_14:TAM(या_1 ):k1(लड़का_1:attr_gen(m):attr_num(pl):attr_per(a):ratb(एक+हो_1)):CLAUSE_TYPE(affirmative)),ladZake eka hokara lade.,लड़के एक होकर लडे.,['eka hokara ladZakAez.'],[' इसक्षेत क�'],[' (ladZa_14:TAM(yA_1 ):k1']
15,362,(paDa_1:TAM(yA_1):k1(speaker:attr_gen(m):attr_num(sg):attr_per(u)):k2(saca_4:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes):mod(avinASI_3)):CLAUSE_TYPE(affirmative)),(पढ_1:TAM(या_1):k1(speaker:attr_gen(m):attr_num(sg):attr_per(u)):k2(सच_4:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes):mod(अविनाशी_3)):CLAUSE_TYPE(affirmative)),mEMne avinASI saca paDA.,मैंने अविनाशी सच पढा.,['mEMne avanamana se paDI.'],[' इसक्रण के �'],[' pASI (paDa_1:TAM(yA_1):']
16,Hin_Geo_ncert_10stnd_1ch_0033,(ho_1:TAM(wA_hE_1):k7p(Sahara_1:attr_gen(m):attr_num(pl):attr_per(a)):k1(loga_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(BUKaMda_1:attr_gen(m):attr_num(sg):attr_per(a)):k1s(mAlika_1:attr_gen(m):attr_num(sg):attr_per(a):r6(va_1:ccof(Gara_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(jAyaxAxa_1:attr_gen(f):attr_num(sg):attr_per(a):mod(anya_1)))):CLAUSE_TYPE(affirmative)),(हो_1:TAM(ता_है_1):k7p(शहर_1:attr_gen(m):attr_num(pl):attr_per(a)):k1(लोग_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(भूखंड_1:attr_gen(m):attr_num(sg):attr_per(a)):k1s(मालिक_1:attr_gen(m):attr_num(sg):attr_per(a):r6(व_1:ccof(घर_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(जायदाद_1:attr_gen(f):attr_num(sg):attr_per(a):mod(अन्य_1)))):CLAUSE_TYPE(affirmative)),"SaharoM meM loga BUKaMda, GaroM va anya jAyaxAxa ke mAlika howe hEM.","शहरों में लोग भूखंड, घरों व अन्य जायदाद के मालिक होते हैं.",['SaharoM meM logoM ko BUKaMda anya jAyaxAxa va jAyaxAxa ke mAlika howe hEM.'],[' इसक्षेत क�'],[' bUKaMda vAyaxAxa kA mAlika kA']
17,Hin_Geo_ncert_10stnd_1ch_0050,(nirBara+kara:TAM(wA_hE_1):k7(swara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(Ora_1:ccof(vikAsa_1+prOxyogikI_1:r6(saMsAXana_1:attr_gen(m):attr_num(pl):attr_per(a))):ccof(saMBAvyawA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(vaha:attr_gen(-):attr_num(pl):attr_per(a))))):CLAUSE_TYPE(affirmative)),(निर्भर+कर:TAM(ता_है_1):k7(स्तर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(और_1:ccof(विकास_1+प्रौद्योगिकी_1:r6(संसाधन_1:attr_gen(m):attr_num(pl):attr_per(a))):ccof(संभाव्यता_1:attr_gen(f):attr_num(sg):attr_per(a):r6(वह:attr_gen(-):attr_num(pl):attr_per(a))))):CLAUSE_TYPE(affirmative)),saMsAXanoM kA vikAsa prOxyogikI Ora unakI saMBAvyawA ke swara para nirBara karawA hE.,संसाधनों का विकास प्रौद्योगिकी और उनकी संभाव्यता के स्तर पर निर्भर करता है.,['saMsAXanoM ke vikAsa prOxyogikI Ora unakI saMBAvyawAoM ke swara para nirBara karawI hE.'],[' इसक्रियो�'],[' ora vaha saMBAvyawA vaha vaha wA.']
18,Hin_Geo_ncert_10stnd_1ch_0088,(alagaWalaga_1:TAM(wA_hE_1):k1(marusWala_1:attr_gen(m):attr_num(sg):attr_per(a):r6(laxxAKa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(SIwa_1:attr_gen(f):attr_num(sg):attr_per(a))):k5(BAga_1:attr_gen(m):attr_num(pl):attr_per(a):r6(xeSa_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(anya_1)):CLAUSE_TYPE(affirmative)),(अलगथलग_1:TAM(ता_है_1):k1(मरुस्थल_1:attr_gen(m):attr_num(sg):attr_per(a):r6(लद्दाख:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(शीत_1:attr_gen(f):attr_num(sg):attr_per(a))):k5(भाग_1:attr_gen(m):attr_num(pl):attr_per(a):r6(देश_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(अन्य_1)):CLAUSE_TYPE(affirmative)),laxxAKa kA SIwa marusWala xeSa ke anya BAgoM se alaga-Walaga padZawA hE.,लद्दाख का शीत मरुस्थल देश के अन्य भागों से अलग-थलग पड़ता है.,['laxxAKa kA SIwa marusWala xeSa ke anya BAgoM se alaga-Walaga howA hE.'],[' इसक्षें क�'],[' (alagaWalaga wA wA xAKa bBAga wA']
19,Hin_Geo_ncert_10stnd_1ch_0099,(paraMwu_1:ccof(hE_1-0_hE_1-0_hE_1:k7(Ora_1:ccof(prOxyogikI_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(saMsWA_1:attr_gen(f):attr_num(pl):attr_per(a))):k7(aBAva_1:attr_gen(m):attr_num(sg):attr_per(a):r6(parivarwana_1:attr_gen(m):attr_num(pl):attr_per(a):mod(waxanarUpI_1))):rh(upalabXawA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(saMsAXana_1:attr_gen(m):attr_num(pl):attr_per(a):mod(mAwra_1)):lwg__rp(hI_1)):k1(vikAsa_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(saMBava_1):neg(nahIM_1)):CLAUSE_TYPE(negative)),(परंतु_1:ccof(है_1-0_है_1-0_है_1:k7(और_1:ccof(प्रौद्योगिकी_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(संस्था_1:attr_gen(f):attr_num(pl):attr_per(a))):k7(अभाव_1:attr_gen(m):attr_num(sg):attr_per(a):r6(परिवर्तन_1:attr_gen(m):attr_num(pl):attr_per(a):mod(तदनरूपी_1))):rh(उपलब्धता_1:attr_gen(f):attr_num(sg):attr_per(a):r6(संसाधन_1:attr_gen(m):attr_num(pl):attr_per(a):mod(मात्र_1)):lwg__rp(ही_1)):k1(विकास_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(संभव_1):neg(नहीं_1)):CLAUSE_TYPE(negative)),paraMwu prOxyogikI Ora saMsWAoM meM waxanarUpI parivarwanoM ke aBAva meM mAwra saMsAXanoM kI upalabXawA se hI vikAsa saMBava nahIM hE.,परंतु प्रौद्योगिकी और संस्थाओं में तदनरूपी परिवर्तनों के अभाव में मात्र संसाधनों की उपलब्धता से ही विकास संभव नहीं है.,['paraMwu prOxyogikI Ora saMsWAoM meM mAwra parivarwanoM ke aBAva meM hI vikAsa upalabXawA ke kAraNa'],[' इसक्षें क�'],[' pOxyogikI prOxyOGikI kABAva k']
20,Hin_Geo_ncert_10stnd_1ch_0131,(sadZaka_1+uxyoga_1:lwg__rp(iwyAxi_1):CLAUSE_TYPE(affirmative)),(सड़क_1+उद्योग_1:lwg__rp(इत्यादि_1):CLAUSE_TYPE(affirmative)),"gEra-kqRi prayojanoM meM lagAI gaI BUmi - jEse imAraweM, sadZaka, uxyoga iwyAxi.","गैर-कृषि प्रयोजनों में लगाई गई भूमि - जैसे इमारतें, सड़क, उद्योग इत्यादि.",['iwyAxi sadZaka uxyoga.'],[' इसक्रण के �'],[' (sadZaka_1+uxyoga_1:lwg']
21,Hin_Geo_ncert_10stnd_1ch_0165,(hE_1:TAM(0_hE_1):k7t(samaya_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha)):k7p(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k1(hekteyara_1:attr_gen(m):attr_num(sg):attr_per(a):card(karodZa_1:lwg__rp(lagaBaga_1):mod(13_1))):mod(BUmi_1+nimnIkqwa_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7t(समय_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह)):k7p(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k1(हेक्टेयर_1:attr_gen(m):attr_num(sg):attr_per(a):card(करोड़_1:lwg__rp(लगभग_1):mod(13_1))):mod(भूमि_1+निम्नीकृत_1):CLAUSE_TYPE(affirmative)),isa samaya BArawa meM lagaBaga 13 karodZa hekteyara BUmi nimnIkqwa hE.,इस समय भारत में लगभग 13 करोड़ हेक्टेयर भूमि निम्नीकृत है.,['isa samaya meM BArawa meM lagaBaga 14 karodZa hekteyara BUmi nimnIkqwa hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k7']
22,Hin_Geo_ncert_10stnd_1ch_0262,(kahA_1:TAM(wA_hE_1):k7p(besina:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(caMbala_1)):k2s(BUmi_1:attr_gen(f):attr_num(sg):attr_per(a)):k2s(Kadada_1+BUmi_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(EsA)):CLAUSE_TYPE(affirmative)),(कहा_1:TAM(ता_है_1):k7p(बेसिन:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(चंबल_1)):k2s(भूमि_1:attr_gen(f):attr_num(sg):attr_per(a)):k2s(खडड_1+भूमि_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(ऐसा)):CLAUSE_TYPE(affirmative)),cambala besina meM EsI BUmi ko Kadada (ravin) BUmi kahA jAwA hE.,चम्बल बेसिन में ऐसी भूमि को खडड (रविन्) भूमि कहा जाता है.,['caMbala besina meM BUmi EsI KaDa BUmi kahA jAwA hE.'],[' इसक्षें क�'],[' bbesina kadada kahA.']
23,Hin_Geo_ncert_10stnd_2ch_0048,(hE_1:TAM(0_hE_1):k1(swanaXArI_1+prANI_1:r6(xuniyA_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(raha_1-yA_1-yA_1:k7p(BUmi_1:attr_gen(f):attr_num(sg):attr_per(a)))):mod(weja_1:jjmod__intf(sabasA_1))):k1s(Ora_1:ccof(ajUbA_1:attr_gen(m):attr_num(sg):attr_per(a):r6(billI_1+parivAra_1:nmod__adj(cIwA_1:attr_gen(m):attr_num(sg):attr_per(a))):card(eka_1)):ccof(saxasya_1:attr_gen(m):attr_num(sg):attr_per(a):mod(viSiRta_1))):nmod__relc(xOdZa_1-yA_1-yA_1:k1(jo:attr_gen(-):attr_num(sg):attr_per(a)):adv(gawi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(GaMtA_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(kimI_1:attr_gen(m):attr_num(sg):attr_per(a):card(112_1):lwg__rp(prawi_1))))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(स्तनधारी_1+प्राणी_1:r6(दुनिया_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(रह_1-या_1-या_1:k7p(भूमि_1:attr_gen(f):attr_num(sg):attr_per(a)))):mod(तेज_1:jjmod__intf(सबसा_1))):k1s(और_1:ccof(अजूबा_1:attr_gen(m):attr_num(sg):attr_per(a):r6(बिल्ली_1+परिवार_1:nmod__adj(चीता_1:attr_gen(m):attr_num(sg):attr_per(a))):card(एक_1)):ccof(सदस्य_1:attr_gen(m):attr_num(sg):attr_per(a):mod(विशिष्ट_1))):nmod__relc(दौड़_1-या_1-या_1:k1(जो:attr_gen(-):attr_num(sg):attr_per(a)):adv(गति_1:attr_gen(f):attr_num(sg):attr_per(a):r6(घंटा_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(किमी_1:attr_gen(m):attr_num(sg):attr_per(a):card(112_1):lwg__rp(प्रति_1))))):CLAUSE_TYPE(affirmative)),"BUmi para rahane vAlA xuniyA kA sabase weja swanaXArI prANI, cIwA, billI parivAra kA eka ajUbA Ora viSiRta saxasya hE jo 112 kimI. prawi GaMtA kI gawi se xOdZa sakawA he.","भूमि पर रहने वाला दुनिया का सबसे तेज स्तनधारी प्राणी, चीता, बिल्ली परिवार का एक अजूबा और विशिष्ट सदस्य है जो 112 किमी. प्रति घंटा की गति से दौड़ सकता हे.",['BUmi para rahane vAle swana-XArI prANiyoM meM eka Wika billiyoM ke xvArA cIwA GaMt'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
24,Hin_Geo_ncert_10stnd_2ch_0064,(nukasAna+pahuzcA_1:TAM(yA_hE_1):k1(vikAsa_1+pariyojanA_1:mod(badZA_1):lwg__rp(BI_1)):k2(vana_1:attr_gen(m):attr_num(pl):attr_per(a)):nmod__adj(bahuwa_1):CLAUSE_TYPE(affirmative)),(नुकसान+पहुँचा_1:TAM(या_है_1):k1(विकास_1+परियोजना_1:mod(बड़ा_1):lwg__rp(भी_1)):k2(वन_1:attr_gen(m):attr_num(pl):attr_per(a)):nmod__adj(बहुत_1):CLAUSE_TYPE(affirmative)),badZI vikAsa pariyojanAoM ne BI vanoM ko bahuwa nukasAna pahuzcAyA hE.,बड़ी विकास परियोजनाओं ने भी वनों को बहुत नुकसान पहुँचाया है.,['badZe vikAsa pariyojanAez BI vanoM ko bahuwa bahuzcAnI hEM.'],[' इसक्रित क�'],[' nukasAna+pahuzcA_1:TAM(']
25,Hin_Geo_ncert_10stnd_2ch_0091,(judZA_1:TAM(0_hE_1):attr_gen(m):attr_num(sg):attr_per(a):ras-k1(vinASa_1:attr_gen(m):attr_num(sg):attr_per(a)):ras-k1(vinASa_1:attr_gen(f):attr_num(sg):attr_per(a):r6(jEva_1+saMsAXana_1):r6(viviXawA_1:mod(sAMskqwika_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(जुड़ा_1:TAM(0_है_1):attr_gen(m):attr_num(sg):attr_per(a):ras-k1(विनाश_1:attr_gen(m):attr_num(sg):attr_per(a)):ras-k1(विनाश_1:attr_gen(f):attr_num(sg):attr_per(a):r6(जैव_1+संसाधन_1):r6(विविधता_1:mod(सांस्कृतिक_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),jEva saMsAXanoM kA vinASa sAMskqwika viviXawA ke vinASa se judZA huA hE.,जैव संसाधनों का विनाश सांस्कृतिक विविधता के विनाश से जुड़ा हुआ है.,['jEva saMsAXanoM ke vinASa ke sAMskqwika viviXawA kA vinASa ke sAWa xvArA judZA huA h'],[' इसक्षें क�'],[' sAMskqwika viviXawA vivIXaw']
26,Hin_Geo_ncert_10stnd_3ch_0124,(Ora+kara:TAM(0_sakawA_hE_1):k7p(yahAz):k7p(Gara_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(hara_1)):k7t(varRa_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(prawyeka_1:lwg__rp(lagaBaga_1))):ccof(saMgraha_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jala_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(mItara_1:attr_gen(m):attr_num(sg):attr_per(a):card(50000_1)))):ccof(upayoga_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(और+कर:TAM(0_सकता_है_1):k7p(यहाँ):k7p(घर_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(हर_1)):k7t(वर्ष_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(प्रत्येक_1:lwg__rp(लगभग_1))):ccof(संग्रह_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जल_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(मीटर_1:attr_gen(m):attr_num(sg):attr_per(a):card(50000_1)))):ccof(उपयोग_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),"yahAz hara Gara lagaBaga prawyeka varRa 50,000 mItara jala kA saMgraha Ora upayoga kara sakawA hE.","यहाँ हर घर लगभग प्रत्येक वर्ष 50,000 मीटर जल का संग्रह और उपयोग कर सकता है.",['yahAz hara Gara meM lagaBaga 500 prawyeka varRa pahale Ora matara jala kA saMgraha Ora upayoga Ora kiyA jA '],[' इसक्षें क�'],[' lagaBaga saMgraha hara hara. (Ora+']
27,Hin_Geo_ncert_10stnd_3ch_0144,(xe_1:TAM(yA_gayA_hE_1):k7p(yahAz):k2(vakwavya_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(kuCa_1):mod(galawa_1)):CLAUSE_TYPE(affirmative)),(दे_1:TAM(या_गया_है_1):k7p(यहाँ):k2(वक्तव्य_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(कुछ_1):mod(गलत_1)):CLAUSE_TYPE(affirmative)),yahAz kuCa galawa vakwavya xie gae hEM.,यहाँ कुछ गलत वक्तव्य दिए गए हैं.,['yahAz kuCa galawa vakwavya xiyA gayA hE.'],[' इसक्रण के �'],[' vakwavya yA yA kwavyA yAz ke ke']
28,Hin_Geo_ncert_10stnd_4ch_0009,(hE_1:TAM(0_hE_1):k1(kqRi_1):k1s(kriyA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(xeSa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(speaker:attr_gen(-):attr_num(pl):attr_per(u))):mod(prAcIna_1:mod(ArWika_1))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(कृषि_1):k1s(क्रिया_1:attr_gen(f):attr_num(sg):attr_per(a):r6(देश_1:attr_gen(m):attr_num(sg):attr_per(a):r6(speaker:attr_gen(-):attr_num(pl):attr_per(u))):mod(प्राचीन_1:mod(आर्थिक_1))):CLAUSE_TYPE(affirmative)),kqRi hamAre xeSa kI prAcIna ArWika kriyA hE.,कृषि हमारे देश की प्राचीन आर्थिक क्रिया है.,['kqRi hamAre xeSa kI prAcIna ArWika kriyA hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):kq']
